command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include src benchmarks/AND_Gate_2_Sigmoid_1.fst,1.4709796287699999,0.004970294128521274,1.4705076687699998,1.3941468799999999,0.07166492,1.46539863527,1.48084120627,2
fstar.exe --include src benchmarks/AND_Gate_3_Sigmoid_1.fst,1.4891275768699999,0.02854307419448207,1.4802480512699998,1.41289748,0.06978751999999999,1.4728090432699998,1.56857811727,3
fstar.exe --include src benchmarks/AND_Gate_4_Sigmoid_1.fst,1.5569933700699998,0.09485022635236494,1.5011960172699998,1.4730795799999998,0.07508622,1.49268013327,1.71637562627,4
fstar.exe --include src benchmarks/AND_Gate_5_Sigmoid_1.fst,1.5137741495700001,0.012106832328306128,1.50923909077,1.43509738,0.07171481999999998,1.50514633327,1.54484695227,5
fstar.exe --include src benchmarks/AND_Gate_6_Sigmoid_1.fst,1.54259703157,0.014643799831209456,1.53831571627,1.4629881799999997,0.07191241999999998,1.5272684082699999,1.5686902752699998,6
fstar.exe --include src benchmarks/AND_Gate_7_Sigmoid_1.fst,1.54120868577,0.010188596506374159,1.53797320027,1.4631341799999997,0.07038752,1.53162960127,1.5659322902700001,7
fstar.exe --include src benchmarks/AND_Gate_8_Sigmoid_1.fst,1.56092602927,0.010817576053287712,1.5585916062699998,1.48098508,0.07248341999999999,1.55131787827,1.59001103427,8
fstar.exe --include src benchmarks/AND_Gate_9_Sigmoid_1.fst,1.57560867607,0.00824172886654796,1.57234557777,1.49618598,0.07392262,1.5670421722699999,1.5948266812699998,9
fstar.exe --include src benchmarks/AND_Gate_10_Sigmoid_1.fst,1.59107209217,0.010896948935569183,1.58723780977,1.50988288,0.07324052,1.58135620927,1.61467811827,10
fstar.exe --include src benchmarks/AND_Gate_11_Sigmoid_1.fst,1.60524408207,0.009011818104319615,1.60219811077,1.5227718799999999,0.07534122,1.5968520012699998,1.62636807627,11
fstar.exe --include src benchmarks/AND_Gate_12_Sigmoid_1.fst,1.6197268233699997,0.007063431580302427,1.61802466127,1.5361556799999998,0.07525491999999998,1.61055853227,1.6332175012699999,12
fstar.exe --include src benchmarks/AND_Gate_13_Sigmoid_1.fst,1.63674197307,0.009458961702269677,1.63439875277,1.55229858,0.07715431999999997,1.6273203562699998,1.65803086527,13
fstar.exe --include src benchmarks/AND_Gate_14_Sigmoid_1.fst,1.6484359113699998,0.0062742460887309495,1.64711475577,1.5621790799999995,0.08019002,1.64227397327,1.6632876372699998,14
fstar.exe --include src benchmarks/AND_Gate_15_Sigmoid_1.fst,1.66865536797,0.008322294870654072,1.66648130577,1.5801833799999998,0.08045641999999999,1.66049682927,1.68495776727,15
